tags
pieces	I-FOOD
in	O
hot	B-FOOD
oil	I-FOOD
.	O
Cover	O
,	O
and	O
fry	O
until	O
golden	O
,	O
turning	O
once	O
,	O
15	O
to	O
20	O
minutes	O
.	O
Drain	O
on	O
paper	O
towels	O
.	O
Mix	O
together	O
the	O
vinegar	B-FOOD
,	O
salt	B-FOOD
,	O
pepper	B-FOOD
,	O
garlic	B-FOOD
,	O
onion	B-FOOD
,	O
and	O
olive	B-FOOD
oil	I-FOOD
in	O
a	O
large	O
resealable	O
bag	O
until	O
the	O
salt	B-FOOD
has	O
dissolved	O
.	O
Add	O
lamb	B-FOOD
,	O
toss	O
until	O
coated	O
,	O
and	O
marinate	O
in	O
refrigerator	O
for	O
2	O
hours	O
.	O
Preheat	O
an	O
outdoor	O
grill	O
for	O
medium-high	O
heat	O
.	O
Remove	O
lamb	O
from	O
the	O
marinade	B-FOOD
and	O
leave	O
any	O
onions	B-FOOD
on	O
that	O
stick	O
to	O
the	O
meat	B-FOOD
.	O
Discard	O
any	O
remaining	O
marinade	B-FOOD
.	O
Wrap	O
the	O
exposed	O
ends	O
of	O
the	O
bones	B-FOOD
with	O
aluminum	O
foil	O
to	O
keep	O
them	O
from	O
burning	O
.	O
Grill	O
to	O
desired	O
doneness	O
,	O
about	O
3	O
minutes	O
per	O
side	O
for	O
medium	O
.	O
The	O
chops	B-FOOD
may	O
also	O
be	O
broiled	O
in	O
the	O
oven	O
about	O
5	O
minutes	O
per	O
side	O
for	O
medium	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Coat	O
a	O
large	O
pan	O
with	O
non-stick	O
cooking	O
spray	O
.	O
Place	O
corned	B-FOOD
beef	I-FOOD
in	O
dish	O
and	O
add	O
water	B-FOOD
.	O
Cover	O
tightly	O
with	O
aluminum	O
foil	O
and	O
bake	O
for	O
2	O
hours	O
;	O
drain	O
liquid	B-FOOD
.	O
In	O
a	O
small	O
bowl	O
combine	O
apricot	B-FOOD
preserves	I-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
and	O
soy	B-FOOD
sauce	I-FOOD
.	O
Spread	O
the	O
apricot	O
mixture	O
evenly	O
over	O
the	O
corned	B-FOOD
beef	I-FOOD
.	O
Bake	O
uncovered	O
at	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
25	O
to	O
30	O
more	O
minutes	O
,	O
or	O
until	O
the	O
meat	B-FOOD
is	O
tender	O
;	O
basting	O
occasionally	O
with	O
pan	O
drippings	B-FOOD
.	O
Slice	O
corned	B-FOOD
beef	I-FOOD
across	O
grain	O
and	O
serve	O
.	O
Preheat	O
an	O
oven	O
to	O
450	O
degrees	O
F	O
(	O
230	O
degrees	O
C	O
)	O
.	O
Place	O
chicken	B-FOOD
breasts	I-FOOD
between	O
two	O
sheets	O
of	O
heavy	O
plastic	O
(	O
resealable	O
freezer	O
bags	O
work	O
well	O
)	O
on	O
a	O
solid	O
,	O
level	O
surface	O
.	O
Firmly	O
pound	O
chicken	B-FOOD
with	O
the	O
smooth	O
side	O
of	O
a	O
meat	O
mallet	O
to	O
a	O
thickness	O
of	O
1	O
/	O
2-inch	O
.	O
Season	O
chicken	O
thoroughly	O
with	O
salt	B-FOOD
and	O
pepper	B-FOOD
.	O
Beat	O
eggs	B-FOOD
in	O
a	O
shallow	O
bowl	O
and	O
set	O
aside	O
.	O
Mix	O
bread	B-FOOD
crumbs	I-FOOD
and	O
1	O
/	O
2	O
cup	O
Parmesan	B-FOOD
cheese	I-FOOD
in	O
a	O
separate	O
bowl	O
,	O
set	O
aside	O
.	O
Place	O
flour	B-FOOD
in	O
a	O
sifter	O
or	O
strainer	O
;	O
sprinkle	O
over	O
chicken	B-FOOD
breasts	I-FOOD
,	O
evenly	O
coating	O
both	O
sides	O
.	O
Dip	O
flour	B-FOOD
coated	I-FOOD
chicken	I-FOOD
breast	I-FOOD
in	O
beaten	B-FOOD
eggs	I-FOOD
.	O
Transfer	O
breast	B-FOOD
to	O
breadcrumb	B-FOOD
mixture	I-FOOD
,	O
pressing	O
the	O
crumbs	O
into	O
both	O
sides	O
.	O
Repeat	O
for	O
each	O
breast	B-FOOD
.	O
Set	O
aside	O
breaded	B-FOOD
chicken	I-FOOD
breasts	I-FOOD
for	O
about	O
15	O
minutes	O
.	O
Heat	O
1	O
cup	O
olive	B-FOOD
oil	I-FOOD
in	O
a	O
large	O
skillet	O
on	O
medium-high	O
heat	O
until	O
it	O
begins	O
to	O
shimmer	O
.	O
Cook	O
chicken	B-FOOD
until	O
golden	O
,	O
about	O
2	O
minutes	O
on	O
each	O
side	O
.	O
The	O
chicken	O
will	O
finish	O
cooking	O
in	O
the	O
oven	O
.	O
Place	O
chicken	O
in	O
a	O
baking	O
dish	O
and	O
top	O
each	O
breast	B-FOOD
with	O
about	O
1	O
/	O
3	O
cup	O
of	O
tomato	B-FOOD
sauce	I-FOOD
.	O
Layer	O
each	O
chicken	B-FOOD
breast	I-FOOD
with	O
equal	O
amounts	O
of	O
mozzarella	B-FOOD
cheese	I-FOOD
,	O
fresh	B-FOOD
basil	I-FOOD
,	O
and	O
provolone	B-FOOD
cheese	I-FOOD
.	O
Sprinkle	O
1	O
to	O
2	O
tablespoons	O
of	O
Parmesan	B-FOOD
cheese	I-FOOD
on	O
top	O
and	O
drizzle	O
with	O
1	O
tablespoon	O
olive	B-FOOD
oil	I-FOOD
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
cheese	B-FOOD
is	O
browned	O
and	O
bubbly	O
,	O
and	O
chicken	B-FOOD
breasts	I-FOOD
are	O
no	O
longer	O
pink	O
in	O
the	O
center	O
,	O
15	O
to	O
20	O
minutes	O
.	O
An	O
instant-read	O
thermometer	O
inserted	O
into	O
the	O
center	O
should	O
read	O
at	O
least	O
165	O
degrees	O
F	O
(	O
74	O
degrees	O
C	O
)	O
.	O
Combine	O
peeled	B-FOOD
shrimp	I-FOOD
,	O
oil	B-FOOD
,	O
and	O
Cajun	B-FOOD
seasoning	I-FOOD
in	O
a	O
medium	O
bowl	O
.	O
Set	O
aside	O
.	O
Bring	O
a	O
large	O
pot	O
of	O
lightly	B-FOOD
salted	I-FOOD
water	I-FOOD
to	O
a	O
boil	O
.	O
Add	O
pasta	B-FOOD
and	O
cook	O
for	O
8	O
to	O
10	O
minutes	O
or	O
until	O
al	O
dente	O
;	O
drain	O
.	O
Meanwhile	O
,	O
melt	O
butter	B-FOOD
over	O
medium	O
heat	O
in	O
a	O
large	O
frying	O
pan	O
.	O
Cook	O
and	O
stir	O
mushrooms	B-FOOD
and	O
shallot	B-FOOD
in	O
butter	B-FOOD
until	O
tender	O
.	O
Remove	O
from	O
pan	O
.	O
Add	O
shrimp	B-FOOD
cook	O
until	O
shrimp	O
turn	O
pink	O
about	O
2	O
to	O
3	O
minutes	O
.	O
Remove	O
from	O
pan	O
.	O
Add	O
2	O
/	O
3	O
cup	O
chicken	B-FOOD
broth	I-FOOD
to	O
pan	O
,	O
and	O
bring	O
to	O
a	O
boil	O
.	O
Cook	O
,	O
uncovered	O
,	O
until	O
reduced	O
to	O
1	O
/	O
4	O
cup	O
(	O
2	O
to	O
3	O
minutes	O
)	O
.	O
In	O
a	O
small	O
bowl	O
,	O
stir	O
together	O
sour	B-FOOD
cream	I-FOOD
and	O
cornstarch	B-FOOD
;	O
mix	O
in	O
1	O
cup	O
chicken	B-FOOD
broth	I-FOOD
.	O
Stir	O
into	O
reduced	B-FOOD
chicken	I-FOOD
broth	I-FOOD
in	O
the	O
frying	O
pan	O
.	O
Cook	O
and	O
stir	O
until	O
thick	O
and	O
bubbly	O
.	O
Cook	O
1	O
minute	O
more	O
.	O
Stir	O
in	O
shrimp	B-FOOD
,	O
mushroom	B-FOOD
mixture	I-FOOD
,	O
roasted	B-FOOD
red	I-FOOD
peppers	I-FOOD
,	O
and	O
capers	B-FOOD
.	O
Heat	O
through	O
,	O
and	O
season	O
to	O
taste	O
.	O
Serve	O
over	O
pasta	B-FOOD
.	O
Preheat	O
an	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
a	O
baking	O
dish	O
large	O
enough	O
to	O
hold	O
the	O
tenderloin	B-FOOD
without	O
folding	O
it	O
.	O
Heat	O
the	O
olive	B-FOOD
oil	I-FOOD
in	O
a	O
large	O
skillet	O
over	O
medium-high	O
heat	O
,	O
and	O
brown	O
the	O
pork	B-FOOD
tenderloin	I-FOOD
on	O
all	O
sides	O
.	O
Remove	O
the	O
browned	B-FOOD
tenderloin	I-FOOD
to	O
the	O
prepared	O
baking	O
dish	O
.	O
Sprinkle	O
all	O
sides	O
of	O
the	O
meat	B-FOOD
with	O
salt	B-FOOD
,	O
pepper	B-FOOD
,	O
and	O
parsley	B-FOOD
.	O
Cook	O
and	O
stir	O
the	O
onion	B-FOOD
and	O
apple	B-FOOD
in	O
the	O
same	O
skillet	O
over	O
medium	O
heat	O
until	O
the	O
onion	B-FOOD
becomes	O
soft	O
,	O
about	O
5	O
minutes	O
,	O
and	O
pour	O
in	O
the	O
Riesling	B-FOOD
wine	I-FOOD
.	O
Scrape	O
all	O
the	O
browned	O
flavor	O
bits	O
off	O
the	O
bottom	O
of	O
the	O
skillet	O
and	O
stir	O
to	O
help	O
dissolve	O
them	O
into	O
the	O
wine	O
.	O
Bring	O
to	O
a	O
boil	O
,	O
and	O
pour	O
the	O
onion	B-FOOD
,	O
apple	B-FOOD
,	O
and	O
wine	B-FOOD
mixture	I-FOOD
over	O
the	O
tenderloin	B-FOOD
.	O
Mix	O
together	O
the	O
apple	B-FOOD
jelly	I-FOOD
and	O
balsamic	B-FOOD
vinegar	I-FOOD
in	O
a	O
bowl	O
until	O
the	O
mixture	O
is	O
smooth	O
and	O
without	O
lumps	O
.	O
Spread	O
the	O
jelly	B-FOOD
mixture	I-FOOD
all	O
over	O
the	O
pork	B-FOOD
.	O
Bake	O
loin	B-FOOD
in	O
the	O
preheated	O
oven	O
until	O
an	O
instant-read	O
thermometer	O
inserted	O
into	O
the	O
center	O
reads	O
145	O
degrees	O
F	O
(	O
63	O
degrees	O
C	O
)	O
,	O
30	O
to	O
45	O
minutes	O
.	O
Allow	O
the	O
tenderloin	B-FOOD
to	O
rest	O
for	O
10	O
minutes	O
before	O
slicing	O
,	O
and	O
serve	O
each	O
slice	O
with	O
a	O
spoonful	O
of	O
the	O
apple-onion	B-FOOD
mixture	I-FOOD
.	O
Prepare	O
pasta	B-FOOD
according	O
to	O
package	O
directions	O
;	O
drain	O
and	O
set	O
aside	O
.	O
Saute	O
sausage	B-FOOD
in	O
a	O
large	O
skillet	O
over	O
medium-high	O
heat	O
for	O
5	O
minutes	O
,	O
turning	O
occasionally	O
.	O
Add	O
cream	B-FOOD
and	O
Cajun	B-FOOD
seasoning	I-FOOD
;	O
bring	O
to	O
a	O
boil	O
.	O
Reduce	O
heat	O
;	O
simmer	O
gently	O
for	O
3-4	O
minutes	O
or	O
until	O
mixture	O
begins	O
to	O
thicken	O
.	O
Remove	O
from	O
heat	O
,	O
stir	O
in	O
Parmesan	B-FOOD
cheese	I-FOOD
.	O
Add	O
pasta	B-FOOD
to	O
sauce	B-FOOD
and	O
toss	O
.	O
Cut	O
off	O
tops	O
of	O
peppers	B-FOOD
,	O
and	O
remove	O
ribs	B-FOOD
and	O
seeds	B-FOOD
.	O
Chop	O
edible	O
portions	O
of	O
tops	O
;	O
set	O
aside	O
.	O
Bring	O
a	O
large	O
pot	O
of	O
salted	B-FOOD
water	I-FOOD
to	O
a	O
boil	O
.	O
Add	O
peppers	B-FOOD
,	O
reduce	O
heat	O
,	O
and	O
simmer	O
until	O
tender	O
but	O
still	O
firm	O
,	O
about	O
5	O
minutes	O
.	O
Drain	O
and	O
set	O
aside	O
.	O
Heat	O
butter	B-FOOD
in	O
a	O
medium	O
skillet	O
.	O
Saute	O
reserved	B-FOOD
chopped	I-FOOD
pepper	I-FOOD
,	O
onion	B-FOOD
and	O
celery	B-FOOD
until	O
tender	O
,	O
3	O
to	O
5	O
minutes	O
.	O
Stir	O
in	O
crushed	B-FOOD
tomatoes	I-FOOD
,	O
tomato	B-FOOD
sauce	I-FOOD
and	O
garlic	B-FOOD
.	O
Season	O
with	O
basil	B-FOOD
,	O
oregano	B-FOOD
,	O
1	O
1	O
/	O
2	O
teaspoons	O
salt	B-FOOD
and	O
1	O
/	O
4	O
teaspoon	O
pepper	B-FOOD
.	O
Simmer	O
uncovered	O
for	O
10	O
minutes	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Meanwhile	O
,	O
in	O
a	O
large	O
mixing	O
bowl	O
,	O
combine	O
egg	B-FOOD
,	O
1	O
teaspoon	O
salt	B-FOOD
,	O
1	O
/	O
4	O
teaspoon	O
pepper	B-FOOD
,	O
Worcestershire	B-FOOD
sauce	I-FOOD
and	O
Parmesan	B-FOOD
.	O
Mix	O
in	O
hot	B-FOOD
sausage	I-FOOD
,	O
mild	B-FOOD
sausage	I-FOOD
,	O
bread	B-FOOD
crumbs	I-FOOD
and	O
1	O
cup	O
of	O
the	O
tomato	B-FOOD
sauce	I-FOOD
mixture	I-FOOD
.	O
Using	O
a	O
piping	O
bag	O
or	O
sausage	O
stuffer	O
,	O
fill	O
each	O
pepper	B-FOOD
with	O
the	O
meat	B-FOOD
mixture	I-FOOD
.	O
Place	O
in	O
a	O
3	O
quart	O
casserole	O
dish	O
,	O
and	O
pour	O
remaining	O
tomato	B-FOOD
sauce	I-FOOD
mixture	I-FOOD
over	O
peppers	B-FOOD
.	O
Bake	O
uncovered	O
in	O
preheated	O
oven	O
for	O
1	O
hour	O
.	O
Preheat	O
the	O
oven	O
to	O
275	O
degrees	O
F	O
(	O
135	O
degrees	O
C	O
)	O
.	O
Place	O
the	O
ham	B-FOOD
cut	O
side	O
down	O
onto	O
a	O
sheet	O
of	O
aluminum	O
foil	O
.	O
I	O
like	O
to	O
put	O
the	O
shiny	O
side	O
up	O
.	O
Mix	O
together	O
the	O
brown	B-FOOD
sugar	I-FOOD
,	O
apricot	B-FOOD
jam	I-FOOD
and	O
mustard	B-FOOD
powder	I-FOOD
in	O
a	O
small	O
bowl	O
.	O
Brush	O
onto	O
the	O
ham	B-FOOD
using	O
a	O
pastry	O
or	O
barbeque	O
brush	O
.	O
Reserve	O
any	O
leftover	B-FOOD
glaze	I-FOOD
.	O
Enclose	O
the	O
foil	O
around	O
the	O
ham	B-FOOD
and	O
place	O
on	O
a	O
rimmed	O
baking	O
sheet	O
.	O
Roast	O
for	O
2	O
hours	O
in	O
the	O
preheated	O
oven	O
,	O
or	O
if	O
your	O
ham	O
is	O
a	O
different	O
size	O
,	O
figure	O
14	O
minutes	O
per	O
pound	O
.	O
Apply	O
the	O
remaining	O
glaze	B-FOOD
20	O
minutes	O
before	O
the	O
ham	B-FOOD
is	O
done	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
In	O
a	O
large	O
bowl	O
,	O
combine	O
the	O
egg	B-FOOD
,	O
milk	B-FOOD
,	O
cheese	B-FOOD
,	O
oats	B-FOOD
and	O
salt	B-FOOD
.	O
Add	O
the	O
ground	B-FOOD
beef	I-FOOD
,	O
mixing	O
well	O
,	O
and	O
form	O
this	O
mixture	O
into	O
eight	O
miniature	B-FOOD
meatloaves	I-FOOD
.	O
Place	O
these	O
in	O
a	O
lightly	O
greased	O
9x13	O
inch	O
baking	O
dish	O
.	O
In	O
a	O
separate	O
small	O
bowl	O
,	O
combine	O
the	O
ketchup	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
and	O
mustard	B-FOOD
.	O
Stir	O
thoroughly	O
and	O
spread	O
over	O
each	O
meatloaf	B-FOOD
.	O
Bake	O
,	O
uncovered	O
,	O
at	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
for	O
45	O
minutes	O
.	O
Preheat	O
the	O
oven	O
's	O
broiler	O
and	O
set	O
the	O
oven	O
rack	O
about	O
6	O
inches	O
from	O
the	O
heat	O
source	O
.	O
Line	O
a	O
broiler	O
pan	O
with	O
aluminum	O
foil	O
.	O
Spray	O
the	O
broiler	O
pan	O
's	O
rack	O
with	O
olive	B-FOOD
oil	I-FOOD
cooking	I-FOOD
spray	I-FOOD
.	O
Sprinkle	O
tilapia	B-FOOD
with	O
sazon	B-FOOD
seasoning	I-FOOD
and	O
arrange	O
on	O
the	O
prepared	O
broiler	O
rack	O
.	O
Cook	O
the	O
fillets	B-FOOD
under	O
the	O
preheated	O
broiler	O
until	O
fish	B-FOOD
is	O
barely	O
opaque	O
,	O
2	O
to	O
3	O
minutes	O
per	O
side	O
.	O
Mix	O
the	O
Parmesan	B-FOOD
cheese	I-FOOD
,	O
butter-margarine	B-FOOD
blend	I-FOOD
,	O
fat-free	B-FOOD
mayonnaise	I-FOOD
,	O
lemon	B-FOOD
juice	I-FOOD
,	O
lemon	B-FOOD
zest	I-FOOD
,	O
basil	B-FOOD
,	O
black	B-FOOD
pepper	I-FOOD
,	O
onion	B-FOOD
powder	I-FOOD
,	O
and	O
celery	B-FOOD
salt	I-FOOD
together	O
in	O
a	O
bowl	O
.	O
Spread	O
the	O
Parmesan	B-FOOD
cheese	I-FOOD
blend	I-FOOD
over	O
the	O
fish	B-FOOD
fillets	I-FOOD
,	O
return	O
to	O
oven	O
,	O
and	O
continue	O
cooking	O
until	O
the	O
topping	B-FOOD
is	O
golden	O
brown	O
and	O
the	O
fish	B-FOOD
flakes	O
easily	O
,	O
3	O
to	O
5	O
more	O
minutes	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Cook	O
and	O
stir	O
ground	B-FOOD
beef	I-FOOD
with	O
onion	B-FOOD
in	O
a	O
skillet	O
over	O
medium	O
heat	O
until	O
meat	B-FOOD
is	O
crumbly	O
and	O
no	O
longer	O
pink	O
,	O
about	O
10	O
minutes	O
.	O
Drain	O
grease	B-FOOD
.	O
Stir	O
1	O
cup	O
Cheddar	B-FOOD
cheese	I-FOOD
,	O
sour	B-FOOD
cream	I-FOOD
,	O
parsley	B-FOOD
,	O
taco	B-FOOD
seasoning	I-FOOD
,	O
oregano	B-FOOD
,	O
and	O
black	B-FOOD
pepper	I-FOOD
into	O
the	O
ground	B-FOOD
beef	I-FOOD
until	O
cheese	B-FOOD
has	O
melted	O
.	O
Mix	O
in	O
enchilada	B-FOOD
sauce	I-FOOD
,	O
chili	B-FOOD
powder	I-FOOD
,	O
garlic	B-FOOD
,	O
and	O
salt	B-FOOD
;	O
bring	O
to	O
a	O
simmer	O
,	O
reduce	O
heat	O
to	O
low	O
,	O
and	O
simmer	O
until	O
meat	B-FOOD
sauce	I-FOOD
is	O
slightly	O
thickened	O
,	O
about	O
5	O
minutes	O
.	O
Lay	O
a	O
tortilla	B-FOOD
onto	O
a	O
work	O
surface	O
and	O
spoon	O
about	O
1	O
/	O
4	O
cup	O
of	O
meat	B-FOOD
sauce	I-FOOD
down	O
the	O
center	O
of	O
the	O
tortilla	B-FOOD
.	O
Top	O
meat	B-FOOD
sauce	I-FOOD
with	O
1	O
tablespoon	O
black	B-FOOD
beans	I-FOOD
and	O
a	O
sprinkling	O
of	O
black	B-FOOD
olives	I-FOOD
.	O
Roll	O
the	O
tortilla	B-FOOD
up	O
,	O
enclosing	O
the	O
filling	B-FOOD
,	O
and	O
lay	O
seam-side	O
down	O
into	O
a	O
9x13-inch	O
baking	O
dish	O
.	O
Repeat	O
with	O
remaining	O
tortillas	B-FOOD
.	O
Spoon	O
any	O
remaining	O
meat	B-FOOD
sauce	I-FOOD
over	O
the	O
enchiladas	B-FOOD
and	O
scatter	O
any	O
remaining	O
black	B-FOOD
beans	I-FOOD
and	O
black	B-FOOD
olives	I-FOOD
over	O
the	O
top	O
.	O
Sprinkle	O
tortillas	B-FOOD
with	O
1	O
/	O
4	O
cup	O
Cheddar	B-FOOD
cheese	I-FOOD
.	I-FOOD
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
cheese	O
topping	O
is	O
melted	O
and	O
enchiladas	B-FOOD
and	O
sauce	B-FOOD
are	O
bubbling	O
,	O
20	O
to	O
22	O
minutes	O
.	O
Let	O
stand	O
5	O
minutes	O
before	O
serving	O
.	O
To	O
Make	O
Dough	B-FOOD
:	O
Place	O
water	B-FOOD
,	O
yeast	B-FOOD
,	O
sugar	B-FOOD
,	O
flour	B-FOOD
,	O
salt	B-FOOD
and	O
powdered	B-FOOD
milk	I-FOOD
in	O
the	O
pan	O
of	O
the	O
bread	O
machine	O
,	O
in	O
the	O
order	O
suggested	O
by	O
the	O
manufacturer	O
.	O
Select	O
Dough	O
cycle	O
.	O
After	O
cycle	O
is	O
completed	O
,	O
roll	O
out	O
dough	B-FOOD
on	O
a	O
lightly	O
floured	O
surface	O
.	O
Meanwhile	O
,	O
brown	O
sausage	B-FOOD
for	O
about	O
8	O
to	O
10	O
minutes	O
in	O
a	O
large	O
skillet	O
over	O
medium	O
heat	O
.	O
Drain	O
excess	B-FOOD
fat	I-FOOD
and	O
reserve	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Shape	O
dough	B-FOOD
into	O
a	O
16	O
inch	O
by	O
10	O
inch	O
rectangle	O
.	O
Transfer	O
to	O
a	O
lightly	O
greased	O
cookie	O
sheet	O
,	O
and	O
spoon	O
pizza	B-FOOD
sauce	I-FOOD
lengthwise	O
down	O
the	O
center	O
of	O
the	O
dough	B-FOOD
,	O
followed	O
by	O
the	O
browned	B-FOOD
sausage	I-FOOD
and	O
the	O
cheese	B-FOOD
.	O
Make	O
diagonal	O
cuts	O
1	O
1	O
/	O
2	O
inches	O
apart	O
down	O
each	O
long	O
side	O
of	O
the	O
dough	B-FOOD
rectangle	I-FOOD
,	O
cutting	O
to	O
within	O
1	O
/	O
2	O
inch	O
of	O
the	O
filling	B-FOOD
.	O
Criss-cross	O
cut	O
strips	O
of	O
dough	B-FOOD
over	O
the	O
filling	B-FOOD
and	O
seal	O
edges	O
with	O
water	B-FOOD
.	O
Brush	O
top	O
of	O
calzone	B-FOOD
with	O
melted	B-FOOD
butter	I-FOOD
.	O
Bake	O
at	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
for	O
35	O
to	O
45	O
minutes	O
,	O
or	O
until	O
golden	O
brown	O
.	O
Remove	O
from	O
oven	O
and	O
cool	O
for	O
5	O
minutes	O
,	O
then	O
slice	O
and	O
serve	O
.	O
Dissolve	O
bouillon	B-FOOD
in	O
water	B-FOOD
.	O
Stir	O
in	O
the	O
garlic	B-FOOD
,	O
cayenne	B-FOOD
pepper	I-FOOD
,	O
salt	B-FOOD
,	O
and	O
black	B-FOOD
pepper	I-FOOD
.	O
Toss	O
the	O
meat	B-FOOD
in	O
the	O
marinade	B-FOOD
,	O
cover	O
,	O
and	O
marinate	O
in	O
the	O
refrigerator	O
for	O
at	O
least	O
2	O
hours	O
.	O
Preheat	O
a	O
grill	O
for	O
high	O
heat	O
.	O
Skewer	O
the	O
beef	B-FOOD
cubes	I-FOOD
,	O
using	O
6	O
to	O
8	O
pieces	O
per	O
skewer	O
.	O
Pour	O
the	O
oil	B-FOOD
onto	O
a	O
plate	O
,	O
and	O
roll	O
the	O
skewers	O
in	O
it	O
to	O
coat	O
them	O
on	O
all	O
sides	O
.	O
Grill	O
the	O
skewers	O
,	O
turning	O
frequently	O
,	O
until	O
the	O
beef	B-FOOD
has	O
turned	O
light	O
pink	O
,	O
12	O
to	O
15	O
minutes	O
.	O
Heat	O
oil	B-FOOD
in	O
a	O
large	O
skillet	O
over	O
medium-high	O
heat	O
.	O
Saute	O
jalapeno	B-FOOD
pepper	I-FOOD
and	O
garlic	B-FOOD
in	O
hot	B-FOOD
oil	I-FOOD
until	O
fragrant	O
,	O
about	O
1	O
minute	O
.	O
Stir	O
black	B-FOOD
beans	I-FOOD
,	O
tomatoes	B-FOOD
,	O
yellow	B-FOOD
corn	I-FOOD
,	O
quinoa	B-FOOD
,	O
and	O
chicken	B-FOOD
broth	I-FOOD
into	O
skillet	O
;	O
season	O
with	O
red	B-FOOD
pepper	I-FOOD
flakes	I-FOOD
,	O
chili	B-FOOD
powder	I-FOOD
,	O
cumin	B-FOOD
,	O
salt	B-FOOD
,	O
and	O
black	B-FOOD
pepper	I-FOOD
.	O
Bring	O
to	O
a	O
boil	O
,	O
cover	O
the	O
skillet	O
with	O
a	O
lid	O
,	O
reduce	O
heat	O
to	O
low	O
,	O
and	O
simmer	O
until	O
quinoa	B-FOOD
is	O
tender	O
and	O
liquid	B-FOOD
is	O
mostly	O
absorbed	O
,	O
about	O
20	O
minutes	O
.	O
Stir	O
avocado	B-FOOD
,	O
lime	B-FOOD
juice	I-FOOD
,	O
and	O
cilantro	B-FOOD
into	O
quinoa	B-FOOD
until	O
combined	O
.	O
Place	O
the	O
pork	B-FOOD
shoulder	I-FOOD
,	O
oranges	B-FOOD
,	O
onion	B-FOOD
,	O
garlic	B-FOOD
,	O
kosher	B-FOOD
salt	I-FOOD
,	O
cumin	B-FOOD
,	O
black	B-FOOD
peppercorns	I-FOOD
,	O
and	O
bay	B-FOOD
leaves	I-FOOD
into	O
a	O
large	O
Dutch	O
oven	O
.	O
Add	O
water	B-FOOD
to	O
cover	O
.	O
Bring	O
to	O
a	O
boil	O
over	O
high	O
heat	O
,	O
then	O
reduce	O
the	O
heat	O
to	O
medium-low	O
,	O
and	O
simmer	O
for	O
10	O
minutes	O
.	O
Skim	O
off	O
any	O
foam	B-FOOD
that	O
rises	O
to	O
the	O
top	O
.	O
Cover	O
loosely	O
,	O
and	O
simmer	O
until	O
the	O
meat	B-FOOD
is	O
tender	O
,	O
about	O
1	O
1	O
/	O
2	O
hours	O
.	O
Allow	O
the	O
pork	B-FOOD
to	O
cool	O
,	O
covered	O
,	O
in	O
the	O
broth	B-FOOD
for	O
1	O
hour	O
.	O
Shred	O
the	O
meat	B-FOOD
with	O
two	O
forks	O
.	O
In	O
a	O
large	O
stock	O
pot	O
,	O
over	O
high	O
heat	O
,	O
sear	O
the	O
pork	B-FOOD
in	O
the	O
vegetable	B-FOOD
oil	I-FOOD
until	O
golden	O
brown	O
.	O
Remove	O
the	O
pork	B-FOOD
from	O
the	O
pot	O
,	O
reserve	O
2	O
tablespoons	O
oil	B-FOOD
in	O
the	O
pan	O
,	O
and	O
.	O
Cook	O
the	O
chopped	B-FOOD
onion	I-FOOD
and	O
garlic	B-FOOD
,	O
seasoned	O
with	O
salt	B-FOOD
and	O
pepper	B-FOOD
,	O
in	O
the	O
reserved	B-FOOD
oil	I-FOOD
until	O
onions	B-FOOD
are	O
tender	O
.	O
Season	O
with	O
cumin	B-FOOD
,	O
then	O
stir	O
in	O
pork	B-FOOD
and	O
chicken	B-FOOD
stock	I-FOOD
.	O
Simmer	O
for	O
1	O
/	O
2	O
hour	O
.	O
Stir	O
in	O
poblanos	B-FOOD
,	O
jalapenos	B-FOOD
and	O
bell	B-FOOD
peppers	I-FOOD
.	O
Puree	O
the	O
tomatillos	B-FOOD
and	O
cilantro	B-FOOD
in	O
a	O
blender	O
,	O
and	O
add	O
them	O
to	O
the	O
pot	O
.	O
Cook	O
an	O
additional	O
30	O
to	O
45	O
minutes	O
.	O
Prepare	O
an	O
outdoor	O
grill	O
using	O
charcoal	O
briquettes	O
stacked	O
2	O
to	O
3	O
deep	O
.	O
Season	O
the	O
steaks	B-FOOD
on	O
both	O
sides	O
with	O
steak	B-FOOD
