tags
the	O
butter	O
.	O
Remove	O
from	O
heat	O
,	O
and	O
cool	O
slightly	O
.	O
Reserve	O
1	O
/	O
2	O
cup	O
of	O
the	O
butter	O
for	O
the	O
frosting	B-FOOD
.	O
Pour	O
remaining	O
browned	B-FOOD
butter	I-FOOD
into	O
a	O
large	O
mixing	O
bowl	O
.	O
Beat	O
browned	B-FOOD
butter	I-FOOD
with	O
brown	B-FOOD
sugar	I-FOOD
until	O
the	O
butter	B-FOOD
is	O
no	O
longer	O
hot	O
.	O
Mix	O
in	O
eggs	B-FOOD
,	O
2	O
teaspoons	O
vanilla	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
and	O
salt	B-FOOD
.	O
Beat	O
thoroughly	O
.	O
Mix	O
in	O
flour	B-FOOD
and	O
chopped	B-FOOD
pecans	I-FOOD
.	O
Drop	O
tablespoons	O
of	O
dough	B-FOOD
onto	O
ungreased	O
baking	O
sheets	O
.	O
Bake	O
for	O
10	O
minutes	O
in	O
the	O
preheated	O
oven	O
,	O
or	O
until	O
light	O
brown	O
around	O
the	O
edges	O
.	O
Cool	O
.	O
In	O
a	O
medium	O
bowl	O
,	O
mix	O
the	O
reserved	O
1	O
/	O
2	O
cup	O
browned	B-FOOD
butter	I-FOOD
with	O
2	O
teaspoons	O
vanilla	B-FOOD
,	O
confectioners'	B-FOOD
sugar	I-FOOD
,	O
and	O
hot	B-FOOD
water	I-FOOD
.	O
Beat	O
until	O
smooth	O
,	O
and	O
use	O
to	O
frost	O
cooled	B-FOOD
cookies	I-FOOD
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Line	O
8	O
muffin	O
cups	O
with	O
paper	O
liners	O
.	O
Mix	O
flour	B-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
cinnamon	B-FOOD
,	O
nutmeg	B-FOOD
,	O
and	O
salt	B-FOOD
together	O
in	O
a	O
bowl	O
.	O
Mash	O
white	B-FOOD
sugar	I-FOOD
and	O
butter	B-FOOD
together	O
in	O
a	O
separate	O
bowl	O
until	O
combined	O
;	O
stir	O
in	O
pumpkin	B-FOOD
puree	I-FOOD
,	O
egg	B-FOOD
white	I-FOOD
,	O
milk	B-FOOD
,	O
and	O
1	O
/	O
2	O
teaspoon	O
vanilla	B-FOOD
extract	I-FOOD
.	O
Mix	O
flour	B-FOOD
mixture	I-FOOD
into	O
pumpkin	B-FOOD
mixture	I-FOOD
until	O
batter	B-FOOD
is	O
combined	O
.	O
Fill	O
muffin	O
cups	O
3	O
/	O
4-full	O
with	O
batter	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
a	O
toothpick	O
inserted	O
in	O
the	O
center	O
comes	O
out	O
clean	O
,	O
10	O
to	O
15	O
minutes	O
.	O
Cool	O
to	O
room	O
temperature	O
.	O
Beat	O
cream	B-FOOD
cheese	I-FOOD
,	O
margarine	B-FOOD
,	O
and	O
confectioners'	B-FOOD
sugar	I-FOOD
together	O
in	O
a	O
bowl	O
until	O
smooth	O
.	O
Add	O
yogurt	B-FOOD
and	O
remaining	O
1	O
/	O
2	O
teaspoon	O
vanilla	B-FOOD
extract	I-FOOD
and	O
beat	O
until	O
frosting	B-FOOD
is	O
well	O
combined	O
.	O
Frost	O
cupcakes	B-FOOD
.	O
Slightly	O
moisten	O
rims	O
of	O
4	O
12-ounce	O
glasses	O
and	O
dip	O
in	O
confectioners'	B-FOOD
sugar	I-FOOD
to	O
rim	O
the	O
glasses	O
;	O
fill	O
each	O
with	O
crushed	B-FOOD
ice	I-FOOD
.	O
Combine	O
the	O
sweet	O
and	O
sour	B-FOOD
mix	I-FOOD
,	O
tequila	B-FOOD
,	O
amaretto	B-FOOD
,	O
and	O
orange	B-FOOD
liqueur	I-FOOD
in	O
a	O
pitcher	O
;	O
stir	O
.	O
Pour	O
mixture	O
into	O
the	O
prepared	O
glasses	O
.	O
Garnish	O
each	O
drink	B-FOOD
with	O
orange	B-FOOD
and	O
lime	B-FOOD
slices	I-FOOD
.	O
Combine	O
cold	B-FOOD
brew	I-FOOD
concentrate	I-FOOD
,	O
ice	B-FOOD
cream	I-FOOD
,	O
half-and-half	O
,	O
and	O
almond	B-FOOD
extract	I-FOOD
in	O
blender	O
.	O
Blend	O
on	O
high	O
for	O
30	O
to	O
60	O
seconds	O
until	O
it	O
reaches	O
desired	O
consistency	O
.	O
Top	O
with	O
crushed	B-FOOD
cookies	I-FOOD
and	O
whipped	B-FOOD
cream	I-FOOD
.	O
Place	O
ice	B-FOOD
cream	I-FOOD
in	O
a	O
cup	O
.	O
Pour	O
cold	B-FOOD
brew	I-FOOD
concentrate	I-FOOD
over	O
ice	B-FOOD
cream	I-FOOD
.	O
Garnish	O
with	O
a	O
cherry	B-FOOD
.	O
Use	O
a	O
straw	O
for	O
stirring	O
and	O
drinking	O
.	O
Combine	O
the	O
ice	B-FOOD
cream	I-FOOD
,	O
green	B-FOOD
tea	I-FOOD
,	O
sugar	B-FOOD
,	O
food	B-FOOD
coloring	I-FOOD
,	O
and	O
ice	B-FOOD
cubes	I-FOOD
in	O
a	O
blender	O
.	O
Blend	O
on	O
high	O
until	O
smooth	O
.	O
Combine	O
vodka	B-FOOD
,	O
coffee	B-FOOD
liqueur	I-FOOD
,	O
and	O
ice	B-FOOD
in	O
an	O
old-fashioned	O
glass	O
.	O
Pour	O
in	O
cream	B-FOOD
.	O
Fill	O
a	O
highball	O
glass	O
with	O
ice	B-FOOD
.	O
Pour	O
in	O
coffee	B-FOOD
liqueur	I-FOOD
,	O
vodka	B-FOOD
,	O
Irish	B-FOOD
cream	I-FOOD
,	O
hazelnut	B-FOOD
liqueur	I-FOOD
and	O
half-and-half	O
.	O
Stir	O
with	O
a	O
cocktail	O
stirrer	O
.	O
Fill	O
cocktail	O
shaker	O
with	O
fresh	B-FOOD
ice	I-FOOD
cubes	I-FOOD
.	O
Add	O
about	O
1	O
/	O
2	O
ounce	O
each	O
dry	O
and	O
sweet	B-FOOD
vermouth	I-FOOD
.	O
Shake	O
enough	O
to	O
coat	O
ice	B-FOOD
and	O
pour	O
off	O
liquid	B-FOOD
.	O
Add	O
eight	O
ounces	O
gin	B-FOOD
to	O
coated	B-FOOD
ice	I-FOOD
in	O
shaker	O
and	O
shake	O
vigorously	O
.	O
Pour	O
into	O
four	O
chilled	O
Martini	O
glasses	O
,	O
garnish	O
with	O
pimiento-stuffed	B-FOOD
olive	I-FOOD
and	O
serve	O
.	O
Mix	O
together	O
the	O
rose	B-FOOD
and	O
burgundy	B-FOOD
wine	I-FOOD
,	O
pineapple	B-FOOD
juice	I-FOOD
,	O
and	O
fruit	B-FOOD
punch	I-FOOD
in	O
a	O
punch	O
bowl	O
or	O
large	O
container	O
.	O
Add	O
the	O
lemon	B-FOOD
,	O
lime	B-FOOD
and	O
orange	B-FOOD
juices	I-FOOD
.	O
Float	O
the	O
lemon	B-FOOD
,	O
lime	B-FOOD
and	O
orange	B-FOOD
slices	I-FOOD
in	O
the	O
punch	B-FOOD
for	O
a	O
garnish	B-FOOD
.	O
Serve	O
chilled	O
.	O
Place	O
raspberries	B-FOOD
,	O
strawberries	B-FOOD
,	O
vodka	B-FOOD
,	O
and	O
lemonade	B-FOOD
into	O
a	O
blender	O
.	O
Cover	O
,	O
and	O
puree	O
until	O
smooth	O
.	O
Pour	O
into	O
chilled	O
glasses	O
to	O
serve	O
.	O
Put	O
strawberry	B-FOOD
chunks	I-FOOD
in	O
a	O
bowl	O
.	O
Pour	O
tequila	B-FOOD
over	O
strawberries	B-FOOD
.	O
Marinate	O
in	O
refrigerator	O
for	O
2	O
hours	O
.	O
Blend	O
strawberries	O
and	O
tequila	B-FOOD
in	O
a	O
blender	O
until	O
fully	O
pureed	O
;	O
strain	O
into	O
a	O
large	O
pitcher	O
to	O
remove	O
seeds	B-FOOD
.	O
Stir	O
strained	B-FOOD
berry	I-FOOD
mixture	I-FOOD
,	O
soda	B-FOOD
,	O
beer	B-FOOD
,	O
and	O
limeade	B-FOOD
concentrate	I-FOOD
together	O
in	O
a	O
pitcher	O
.	O
Add	O
ice	B-FOOD
cubes	I-FOOD
to	O
chill	O
.	O
Rim	O
glasses	O
with	O
salt	B-FOOD
before	O
pouring	O
margaritas	B-FOOD
.	O
Combine	O
rum	B-FOOD
,	O
cream	B-FOOD
of	O
coconut	B-FOOD
,	O
pineapple	B-FOOD
,	O
and	O
ice	B-FOOD
in	O
a	O
blender	O
.	O
Puree	O
on	O
high	O
speed	O
until	O
smooth	O
.	O
Pour	O
into	O
chilled	O
Collins	O
glass	O
and	O
serve	O
with	O
a	O
straw	O
.	O
Combine	O
the	O
lime	B-FOOD
juice	I-FOOD
and	O
water	B-FOOD
in	O
a	O
pitcher	O
;	O
mix	O
in	O
the	O
warm	B-FOOD
honey	I-FOOD
.	O
Stir	O
the	O
brown	B-FOOD
sugar	I-FOOD
into	O
the	O
mixture	O
until	O
dissolved	O
completely	O
.	O
Pour	O
over	O
ice	B-FOOD
and	O
top	O
with	O
a	O
lime	B-FOOD
slice	I-FOOD
to	O
serve	O
.	O
Grate	O
watermelon	B-FOOD
with	O
a	O
fork	O
from	O
the	O
rind	B-FOOD
into	O
a	O
large	O
bowl	O
,	O
leaving	O
no	O
large	O
chunks	O
.	O
Stir	O
water	B-FOOD
,	O
pineapple	B-FOOD
,	O
evaporated	B-FOOD
milk	I-FOOD
,	O
and	O
coconut	B-FOOD
into	O
the	O
grated	B-FOOD
watermelon	I-FOOD
.	O
Add	O
sugar	B-FOOD
;	O
stir	O
until	O
dissolved	O
.	O
Squeeze	O
lime	B-FOOD
juice	I-FOOD
into	O
the	O
watermelon	B-FOOD
mixture	I-FOOD
.	O
Pour	O
coffee	B-FOOD
into	O
an	O
ice	O
cube	O
tray	O
.	O
Freeze	O
until	O
solid	O
,	O
3	O
to	O
4	O
hours	O
.	O
Place	O
frozen	B-FOOD
coffee	I-FOOD
cubes	I-FOOD
in	O
a	O
blender	O
.	O
Add	O
milk	B-FOOD
,	O
chocolate	B-FOOD
syrup	I-FOOD
,	O
and	O
sugar	B-FOOD
;	O
blend	O
until	O
smooth	O
.	O
Pour	O
coffee	B-FOOD
mixture	I-FOOD
into	O
2	O
glasses	O
and	O
top	O
with	O
whipped	B-FOOD
cream	I-FOOD
.	O
Sprinkle	O
a	O
pinch	O
of	O
baking	B-FOOD
soda	I-FOOD
into	O
a	O
64-ounce	O
,	O
heat-proof	O
,	O
glass	O
pitcher	O
.	O
Pour	O
in	O
boiling	B-FOOD
water	I-FOOD
,	O
and	O
add	O
tea	B-FOOD
bags	I-FOOD
.	O
Cover	O
,	O
and	O
allow	O
to	O
steep	O
for	O
15	O
minutes	O
.	O
Remove	O
tea	B-FOOD
bags	I-FOOD
,	O
and	O
discard	O
;	O
stir	O
in	O
sugar	B-FOOD
until	O
dissolved	O
.	O
Pour	O
in	O
cool	B-FOOD
water	I-FOOD
,	O
then	O
refrigerate	O
until	O
cold	O
.	O
Fill	O
a	O
highball	O
glass	O
with	O
ice	B-FOOD
.	O
Pour	O
in	O
the	O
cola	B-FOOD
,	O
coffee	B-FOOD
liqueur	I-FOOD
,	O
vodka	B-FOOD
,	O
and	O
milk	B-FOOD
.	O
Stir	O
briefly	O
and	O
top	O
with	O
a	O
cherry	B-FOOD
.	O
Stir	O
raspberry-flavored	B-FOOD
liqueur	I-FOOD
and	O
agave	B-FOOD
nectar	I-FOOD
together	O
in	O
a	O
tall	O
,	O
thin-sided	O
glass	O
using	O
a	O
spoon	O
.	O
Tilt	O
the	O
glass	O
at	O
an	O
angle	O
and	O
pour	O
in	O
champagne	B-FOOD
.	O
Fill	O
a	O
glass	O
with	O
ice	B-FOOD
cubes	I-FOOD
.	O
Pour	O
in	O
the	O
orange	B-FOOD
juice	I-FOOD
,	O
tonic	B-FOOD
water	I-FOOD
and	O
lemon	B-FOOD
juice	I-FOOD
.	O
Stir	O
and	O
serve	O
.	O
In	O
a	O
bowl	O
or	O
pitcher	O
,	O
combine	O
the	O
orange	B-FOOD
,	O
cranberry	B-FOOD
,	O
apple	B-FOOD
and	O
pineapple	B-FOOD
juices	I-FOOD
.	O
Pour	O
in	O
the	O
lemon-lime	B-FOOD
flavored	I-FOOD
carbonated	I-FOOD
beverage	I-FOOD
,	O
champagne	B-FOOD
,	O
and	O
frozen	B-FOOD
strawberries	I-FOOD
.	O
Wait	O
a	O
minute	O
or	O
two	O
for	O
the	O
strawberries	O
to	O
moisten	O
up	O
,	O
then	O
pour	O
into	O
glasses	O
and	O
serve	O
.	O
Place	O
4	O
ice	B-FOOD
cubes	I-FOOD
in	O
each	O
6-ounce	O
glass	O
.	O
Pour	O
2	O
ounces	O
of	O
Puerto	B-FOOD
Rican	I-FOOD
white	I-FOOD
rum	I-FOOD
in	O
each	O
glass	O
.	O
Squeeze	O
the	O
juice	B-FOOD
of	O
1	O
/	O
4	O
of	O
lemon	B-FOOD
in	O
each	O
glass	O
.	O
Pour	O
in	O
3	O
ounces	O
of	O
cranberry	B-FOOD
juice	I-FOOD
.	O
Stir	O
.	O
Pour	O
water	B-FOOD
into	O
a	O
mug	O
.	O
Add	O
honey	B-FOOD
and	O
heat	O
in	O
the	O
microwave	O
for	O
1	O
minute	O
and	O
30	O
seconds	O
.	O
Stir	O
in	O
lemon	B-FOOD
juice	I-FOOD
,	O
mixing	O
until	O
honey	B-FOOD
is	O
dissolved	O
,	O
then	O
stir	O
in	O
the	O
sugar	B-FOOD
.	O
Place	O
the	O
cherry	B-FOOD
into	O
a	O
chilled	O
martini	O
glass	O
.	O
Pour	O
in	O
the	O
vodka	B-FOOD
,	O
then	O
the	O
pineapple	B-FOOD
juice	I-FOOD
.	O
Slowly	O
pour	O
in	O
the	O
grenadine	B-FOOD
.	O
It	O
should	O
sink	O
to	O
the	O
bottom	O
with	O
the	O
cherry	B-FOOD
.	O
Mix	O
together	O
before	O
drinking	O
.	O
Pour	O
whiskey	B-FOOD
into	O
a	O
wide	O
shot	O
glass	O
.	O
Top	O
with	O
apple	B-FOOD
juice	I-FOOD
.	O
In	O
a	O
blender	O
or	O
food	O
processor	O
,	O
blend	O
the	O
kiwis	B-FOOD
,	O
banana	B-FOOD
,	O
tangelos	B-FOOD
,	O
berries	B-FOOD
,	O
yogurt	B-FOOD
,	O
and	O
soy	B-FOOD
milk	I-FOOD
.	O
Gradually	O
blend	O
in	O
the	O
sugar	B-FOOD
to	O
taste	O
.	O
Serve	O
in	O
tall	O
glasses	O
with	O
fresh	B-FOOD
mint	I-FOOD
.	O
Blend	O
mango	B-FOOD
,	O
bananas	B-FOOD
,	O
coconut	B-FOOD
milk	I-FOOD
,	O
water	B-FOOD
,	O
ice	B-FOOD
,	O
sugar	B-FOOD
,	O
coconut	B-FOOD
extract	I-FOOD
,	O
and	O
lime	B-FOOD
zest	I-FOOD
in	O
a	O
blender	O
until	O
smooth	O
.	O
Store	O
a	O
cocktail	B-FOOD
glass	O
in	O
the	O
freezer	O
for	O
15	O
to	O
20	O
minutes	O
before	O
making	O
the	O
cocktail	O
.	O
Pour	O
the	O
anise	B-FOOD
flavored	I-FOOD
liqueur	I-FOOD
into	O
the	O
frosted	O
glass	O
and	O
turn	O
to	O
coat	O
the	O
sides	O
.	O
Dump	O
excess	O
liqueur	O
in	O
the	O
sink	O
(	O
or	O
drink	O
it	O
!)	O
.	O
Add	O
sugar	B-FOOD
,	O
water	B-FOOD
and	O
bitters	B-FOOD
to	O
the	O
glass	O
,	O
stirring	O
to	O
dissolve	O
.	O
Strain	O
into	O
the	O
glass	O
and	O
pour	O
in	O
the	O
rye	B-FOOD
.	O
Stir	O
and	O
garnish	O
with	O
a	O
twist	O
of	O
lemon	B-FOOD
.	O
Mix	O
the	O
chocolate	B-FOOD
syrup	I-FOOD
and	O
milk	B-FOOD
together	O
until	O
smooth	O
in	O
a	O
large	O
glass	O
.	O
Gradually	O
pour	O
in	O
the	O
seltzer	B-FOOD
water	I-FOOD
,	O
stirring	O
to	O
combine	O
(	O
mixture	O
will	O
foam	O
)	O
.	O
Drink	O
immediately	O
.	O
Place	O
coconut	B-FOOD
flakes	I-FOOD
and	O
and	O
pinch	O
of	O
cardamom	B-FOOD
in	O
a	O
small	O
pan	O
over	O
medium	O
heat	O
.	O
Stir	O
constantly	O
until	O
lightly	O
browned	O
,	O
3	O
to	O
4	O
minutes	O
.	O
Remove	O
from	O
heat	O
.	O
Place	O
cold	B-FOOD
brew	I-FOOD
concentrate	I-FOOD
,	O
1	O
/	O
8	O
teaspoon	O
cardamom	B-FOOD
,	O
coconut	B-FOOD
milk	I-FOOD
,	O
coconut	B-FOOD
extract	I-FOOD
,	O
and	O
sweetener	B-FOOD
in	O
a	O
blender	O
.	O
Blend	O
until	O
thoroughly	O
mixed	O
,	O
5	O
or	O
6	O
seconds	O
.	O
Fill	O
3	O
large	O
glasses	O
halfway	O
with	O
ice	B-FOOD
.	O
Divide	O
coffee	B-FOOD
mixture	I-FOOD
among	O
glasses	O
;	O
top	O
with	O
shredded	B-FOOD
coconut	I-FOOD
.	O
Blend	O
cranberry	B-FOOD
sauce	I-FOOD
in	O
a	O
blender	O
until	O
smooth	O
;	O
add	O
orange	B-FOOD
juice	I-FOOD
and	O
lemon	B-FOOD
juice	I-FOOD
and	O
blend	O
again	O
until	O
smooth	O
.	O
Combine	O
cranberry	B-FOOD
mixture	I-FOOD
and	O
ice	B-FOOD
in	O
a	O
pitcher	O
.	O
Slowly	O
pour	O
ginger	B-FOOD
ale	I-FOOD
into	O
cranberry	B-FOOD
mixture	I-FOOD
and	O
gently	O
stir	O
to	O
combine	O
.	O
Blend	O
peaches	B-FOOD
,	O
coconut	B-FOOD
milk	I-FOOD
,	O
yogurt	O
,	O
and	O
milk	O
together	O
in	O
a	O
blender	O
until	O
smooth	O
.	O
Blend	O
milk	B-FOOD
,	O
strawberries	B-FOOD
,	O
sugar	B-FOOD
,	O
oats	B-FOOD
,	O
and	O
egg	B-FOOD
together	O
in	O
a	O
blender	O
until	O
smooth	O
and	O
creamy	O
.	O
To	O
make	O
the	O
frozen	O
hand	O
:	O
Wash	O
and	O
rinse	O
the	O
outside	O
of	O
a	O
rubber	O
glove	O
.	O
Turn	O
glove	O
inside	O
out	O
and	O
set	O
aside	O
.	O
In	O
a	O
4	O
cup	O
measuring	O
cup	O
,	O
combine	O
the	O
thawed	B-FOOD
raspberries	I-FOOD
and	O
cranberry	B-FOOD
juice	I-FOOD
.	O
Pour	O
2	O
cups	O
of	O
the	O
raspberry	B-FOOD
mixture	I-FOOD
into	O
a	O
small	O
saucepan	O
.	O
Sprinkle	O
the	O
gelatin	B-FOOD
over	O
and	O
let	O
stand	O
2	O
minutes	O
.	O
Warm	O
over	O
low	O
heat	O
,	O
stirring	O
constantly	O
,	O
just	O
until	O
gelatin	O
dissolves	O
.	O
Mix	O
back	O
into	O
the	O
reserved	B-FOOD
raspberry	I-FOOD
mixture	I-FOOD
in	O
the	O
measuring	O
cup	O
.	O
Pour	O
raspberry	B-FOOD
mixture	I-FOOD
into	O
the	O
inverted	O
glove	O
.	O
Gather	O
up	O
the	O
top	O
of	O
the	O
glove	O
and	O
tie	O
securely	O
with	O
kitchen	O
twine	O
.	O
Freeze	O
until	O
solid	O
,	O
or	O
several	O
days	O
if	O
possible	O
.	O
To	O
serve	O
:	O
Carefully	O
cut	O
glove	O
away	O
from	O
frozen	O
hand	O
.	O
Place	O
frozen	O
hand	O
,	O
palm	O
side	O
up	O
,	O
leaning	O
against	O
side	O
of	O
a	O
large	O
punch	O
bowl	O
.	O
Pour	O
in	O
ginger	B-FOOD
ale	I-FOOD
and	O
sparkling	B-FOOD
cider	I-FOOD
.	O
Garnish	O
with	O
gummy	B-FOOD
snakes	I-FOOD
.	O
Mix	O
sweet	O
and	O
sour	O
mix	O
,	O
tequila	B-FOOD
,	O
triple	B-FOOD
sec	I-FOOD
,	O
coconut	B-FOOD
milk	I-FOOD
,	O
and	O
lime	B-FOOD
juice	I-FOOD
in	O
a	O
pitcher	O
,	O
stirring	O
vigorously	O
.	O
Serve	O
over	O
ice	B-FOOD
.	O
Put	O
the	O
rice	B-FOOD
in	O
a	O
small	O
skillet	O
and	O
toast	O
over	O
medium-low	O
heat	O
until	O
it	O
turns	O
dark	O
in	O
spots	O
.	O
Move	O
to	O
a	O
small	O
saucepan	O
.	O
Pour	O
in	O
the	O
water	B-FOOD
and	O
bring	O
to	O
a	O
boil	O
.	O
Immediately	O
reduce	O
heat	O
to	O
low	O
;	O
cover	O
and	O
simmer	O
1	O
minute	O
.	O
Remove	O
from	O
heat	O
and	O
allow	O
to	O
steep	O
3	O
minutes	O
more	O
.	O
Add	O
the	O
tea	B-FOOD
and	O
let	O
it	O
steep	O
another	O
3	O
minutes	O
.	O
Strain	O
and	O
discard	O
the	O
rice	B-FOOD
and	O
tea	B-FOOD
leaves	I-FOOD
from	O
the	O
liquid	B-FOOD
.	O
Serve	O
the	O
tea	B-FOOD
hot	O
.	O
Place	O
ice	B-FOOD
cubes	I-FOOD
into	O
a	O
cocktail	O
shaker	O
,	O
and	O
pour	O
in	O
tomato	B-FOOD
juice	I-FOOD
,	O
gin	B-FOOD
,	O
lemon	B-FOOD
juice	I-FOOD
,	O
hot	B-FOOD
sauce	I-FOOD
,	O
and	O
Worcestershire	B-FOOD
sauce	I-FOOD
.	O
Season	O
with	O
chili	B-FOOD
powder	I-FOOD
,	O
garlic	B-FOOD
powder	I-FOOD
,	O
cumin	B-FOOD
,	O
celery	B-FOOD
salt	I-FOOD
,	O
pepper	B-FOOD
,	O
and	O
horseradish	B-FOOD
.	O
Cover	O
and	O
shake	O
until	O
the	O
outside	O
of	O
the	O
shaker	O
has	O
frosted	O
.	O
Pour	O
contents	O
(	O
including	O
ice	B-FOOD
)	O
into	O
a	O
12	O
ounce	O
highball	O
glass	O
.	O
Garnish	O
with	O
celery	B-FOOD
,	O
pickle	B-FOOD
,	O
olives	B-FOOD
,	O
and	O
lemon	B-FOOD
wedge	I-FOOD
before	O
serving	O
.	O
Fill	O
a	O
glass	O
with	O
ice	B-FOOD
cubes	I-FOOD
.	O
Combine	O
Cabernet	B-FOOD
Sauvignon	I-FOOD
wine	I-FOOD
,	O
cranberry	B-FOOD
juice	I-FOOD
,	O
and	O
raspberry	B-FOOD
schnapps	I-FOOD
in	O
a	O
shaker	O
.	O
Shake	O
cocktail	B-FOOD
well	O
and	O
pour	O
over	O
ice	B-FOOD
.	O
In	O
a	O
blender	O
,	O
combine	O
orange	B-FOOD
juice	I-FOOD
concentrate	I-FOOD
,	O
cream	B-FOOD
,	O
carbonated	B-FOOD
water	I-FOOD
,	O
confectioners'	B-FOOD
sugar	I-FOOD
,	O
vanilla	B-FOOD
and	O
ice	B-FOOD
.	O
Blend	O
until	O
smooth	O
.	O
Pour	O
into	O
glasses	O
and	O
serve	O
immediately	O
.	O
In	O
a	O
blender	O
,	O
combine	O
ice	B-FOOD
cream	I-FOOD
,	O
milk	B-FOOD
,	O
chocolate	B-FOOD
syrup	I-FOOD
and	O
peppermint	B-FOOD
extract	I-FOOD
.	O
Blend	O
until	O
smooth	O
.	O
Pour	O
into	O
glasses	O
and	O
serve	O
.	O
In	O
plastic	O
pitcher	O
empty	O
passion	B-FOOD
fruit	I-FOOD
juice	I-FOOD
and	O
6	O
cups	O
water	B-FOOD
.	O
Mix	O
well	O
.	O
Toss	O
in	O
the	O
mango	B-FOOD
chunks	I-FOOD
.	O
Pour	O
in	O
vodka	B-FOOD
.	O
Mix	O
again	O
and	O
place	O
in	O
freezer	O
for	O
at	O
least	O
12	O
hours	O
The	O
vodka	O
will	O
prevent	O
mixture	O
from	O
freezing	O
completely	O
.	O
Mix	O
again	O
after	O
removing	O
from	O
freezer	O
.	O
Serve	O
immediately	O
.	O
In	O
a	O
tall	O
glass	O
full	O
of	O
ice	B-FOOD
,	O
pour	O
vodka	B-FOOD
,	O
melon	B-FOOD
liqueur	I-FOOD
and	O
raspberry	B-FOOD
liqueur	I-FOOD
.	O
Fill	O
glass	O
with	O
pineapple	B-FOOD
juice	I-FOOD
;	O
stir	O
.	O
In	O
a	O
mixing	O
bowl	O
,	O
mix	O
together	O
olive	B-FOOD
oil	I-FOOD
,	O
parsley	B-FOOD
,	O
lemon	B-FOOD
juice	I-FOOD
,	O
hot	B-FOOD
sauce	I-FOOD
,	O
garlic	B-FOOD
,	O
tomato	B-FOOD
paste	I-FOOD
,	O
oregano	B-FOOD
,	O
salt	B-FOOD
,	O
and	O
black	B-FOOD
pepper	I-FOOD
.	O
Reserve	O
a	O
small	O
amount	O
for	O
basting	O
later	O
.	O
Pour	O
remaining	O
marinade	B-FOOD
into	O
a	O
large	O
resealable	O
plastic	O
bag	O
with	O
shrimp	B-FOOD
.	O
Seal	O
,	O
and	O
marinate	O
in	O
the	O
refrigerator	O
for	O
2	O
hours	O
.	O
Preheat	O
grill	O
for	O
medium-low	O
heat	O
.	O
Thread	O
shrimp	O
onto	O
skewers	O
,	O
piercing	O
once	O
near	O
the	O
tail	O
and	O
once	O
near	O
the	O
head	O
.	O
Discard	O
marinade	B-FOOD
.	O
Lightly	O
oil	O
grill	O
grate	O
.	O
Cook	O
shrimp	B-FOOD
for	O
5	O
minutes	O
per	O
side	O
,	O
or	O
until	O
opaque	O
,	O
basting	O
frequently	O
with	O
reserved	B-FOOD
marinade	I-FOOD
.	O
In	O
a	O
large	O
bowl	O
,	O
combine	O
ketchup	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
red	B-FOOD
wine	I-FOOD
vinegar	I-FOOD
,	O
Dijon-style	B-FOOD
mustard	I-FOOD
,	O
Worcestershire	B-FOOD
sauce	I-FOOD
,	O
and	O
liquid	B-FOOD
smoke	I-FOOD
.	O
Stir	O
in	O
salt	B-FOOD
,	O
pepper	B-FOOD
,	O
and	O
garlic	B-FOOD
powder	I-FOOD
.	O
Place	O
chuck	O
roast	B-FOOD
in	O
a	O
slow	O
cooker	O
.	O
Pour	O
ketchup	B-FOOD
mixture	I-FOOD
over	O
chuck	B-FOOD
roast	I-FOOD
.	O
Cover	O
,	O
and	O
cook	O
on	O
Low	O
for	O
8	O
to	O
10	O
hours	O
.	O
Remove	O
chuck	B-FOOD
roast	I-FOOD
from	O
slow	O
cooker	O
,	O
shred	O
with	O
a	O
fork	O
,	O
and	O
return	O
to	O
the	O
slow	O
cooker	O
.	O
Stir	O
meat	B-FOOD
to	O
evenly	O
coat	O
with	O
sauce	B-FOOD
.	O
Continue	O
cooking	O
approximately	O
1	O
hour	O
.	O
In	O
a	O
small	O
bowl	O
combine	O
yogurt	B-FOOD
,	O
cucumber	B-FOOD
,	O
dill	B-FOOD
,	O
salt	B-FOOD
,	O
pepper	B-FOOD
and	O
mayonnaise	B-FOOD
and	O
mix	O
well	O
.	O
Chill	O
for	O
at	O
least	O
30	O
minutes	O
.	O
In	O
a	O
large	O
bowl	O
mash	O
chickpeas	B-FOOD
until	O
thick	O
and	O
pasty	B-FOOD
;	O
do	O
n't	O
use	O
a	O
blender	O
,	O
as	O
the	O
consistency	O
will	O
be	O
too	O
thin	O
.	O
In	O
a	O
blender	O
,	O
process	O
onion	B-FOOD
,	O
parsley	B-FOOD
and	O
garlic	B-FOOD
until	O
smooth	O
.	O
Stir	O
into	O
mashed	B-FOOD
chickpeas	I-FOOD
.	O
In	O
a	O
small	O
bowl	O
combine	O
egg	B-FOOD
,	O
cumin	B-FOOD
,	O
coriander	B-FOOD
,	O
salt	B-FOOD
,	O
pepper	B-FOOD
,	O
cayenne	B-FOOD
,	O
lemon	B-FOOD
juice	I-FOOD
