tags
.	O
In	O
a	O
2	O
gallon	O
punch	O
bowl	O
,	O
combine	O
orange	B-FOOD
juice	I-FOOD
concentrate	I-FOOD
,	O
pineapple	B-FOOD
juice	I-FOOD
,	O
lemon	B-FOOD
juice	I-FOOD
and	O
sugar	B-FOOD
.	O
Stir	O
in	O
water	B-FOOD
.	O
Combine	O
2	O
cups	O
water	B-FOOD
,	O
strawberries	B-FOOD
,	O
spinach	B-FOOD
,	O
and	O
sugar	B-FOOD
in	O
a	O
blender	O
;	O
blend	O
until	O
smooth	O
.	O
Pour	O
into	O
a	O
pitcher	O
;	O
stir	O
in	O
remaining	O
4	O
cups	O
water	B-FOOD
.	O
Combine	O
banana	B-FOOD
,	O
milk	B-FOOD
,	O
sugar	B-FOOD
,	O
and	O
vanilla	B-FOOD
extract	I-FOOD
in	O
a	O
blender	O
;	O
blend	O
until	O
smooth	O
.	O
Pour	O
into	O
2	O
glasses	O
;	O
garnish	O
with	O
cinnamon	B-FOOD
.	O
Place	O
the	O
mint	B-FOOD
leaves	I-FOOD
,	O
lime	B-FOOD
wedges	I-FOOD
,	O
and	O
ice	B-FOOD
into	O
a	O
cocktail	O
shaker	O
;	O
mash	O
well	O
with	O
a	O
cocktail	O
muddler	O
.	O
Pour	O
in	O
the	O
simple	B-FOOD
syrup	I-FOOD
,	O
lime	B-FOOD
juice	I-FOOD
,	O
rum	B-FOOD
,	O
cranberry	B-FOOD
juice	I-FOOD
,	O
and	O
soda	B-FOOD
water	I-FOOD
.	O
Cover	O
,	O
and	O
shake	O
until	O
the	O
outside	O
of	O
the	O
shaker	O
has	O
frosted	O
.	O
Strain	O
into	O
a	O
chilled	O
glass	O
to	O
serve	O
.	O
Fill	O
a	O
cocktail	O
shaker	O
with	O
ice	B-FOOD
.	O
Pour	O
in	O
gin	B-FOOD
,	O
lemon	B-FOOD
juice	I-FOOD
,	O
lime	B-FOOD
juice	I-FOOD
,	O
simple	B-FOOD
syrup	I-FOOD
,	O
and	O
dash	O
of	O
bitters	B-FOOD
.	O
Cover	O
and	O
shake	O
rapidly	O
.	O
Strain	O
into	O
a	O
highball	O
glass	O
full	O
of	O
ice	B-FOOD
.	O
Pour	O
in	O
lemon	B-FOOD
and	O
lime	B-FOOD
spritzer	I-FOOD
and	O
stir	O
.	O
Garnish	O
with	O
the	O
lime	B-FOOD
slice	I-FOOD
.	O
Unleash	O
the	O
monkey	O
.	O
Fill	O
a	O
cocktail	O
glass	O
with	O
the	O
ice	B-FOOD
cubes	I-FOOD
and	O
pour	O
in	O
the	O
rum	B-FOOD
,	O
melon	B-FOOD
liqueur	I-FOOD
,	O
sweet	O
and	O
sour	B-FOOD
mix	I-FOOD
,	O
and	O
orange	B-FOOD
juice	I-FOOD
.	O
Stir	O
to	O
mix	O
,	O
and	O
top	O
with	O
a	O
splash	O
of	O
lemon-lime	B-FOOD
soda	I-FOOD
.	O
Combine	O
the	O
chocolate	B-FOOD
chips	I-FOOD
and	O
milk	B-FOOD
in	O
a	O
glass	O
or	O
plastic	O
dish	O
,	O
and	O
microwave	O
on	O
high	O
,	O
stirring	O
every	O
20	O
to	O
30	O
seconds	O
,	O
until	O
melted	O
and	O
smooth	O
.	O
Mix	O
in	O
the	O
coffee	B-FOOD
,	O
cinnamon	B-FOOD
,	O
and	O
hot	B-FOOD
chili	I-FOOD
powder	I-FOOD
until	O
the	O
instant	B-FOOD
coffee	I-FOOD
has	O
dissolved	O
.	O
Stir	O
in	O
the	O
cold	B-FOOD
milk	I-FOOD
.	O
Strain	O
into	O
2	O
mugs	O
.	O
Thin	O
with	O
additional	O
milk	O
,	O
if	O
desired	O
.	O
Mix	O
limeade	B-FOOD
concentrate	I-FOOD
with	O
vodka	B-FOOD
,	O
green	B-FOOD
food	I-FOOD
coloring	I-FOOD
,	O
and	O
1	O
1	O
/	O
2	O
liters	O
of	O
lemon-lime	B-FOOD
soda	I-FOOD
in	O
a	O
large	O
plastic	O
container	O
with	O
a	O
lid	O
.	O
Cover	O
the	O
container	O
and	O
freeze	O
the	O
mixture	O
for	O
1	O
to	O
3	O
days	O
.	O
Scoop	O
the	O
frozen	B-FOOD
slush	I-FOOD
into	O
glasses	O
and	O
add	O
a	O
splash	O
of	O
the	O
remaining	O
lemon-lime	B-FOOD
soda	I-FOOD
to	O
each	O
glass	O
.	O
Blend	O
pumpkin	B-FOOD
and	O
ice	B-FOOD
together	O
in	O
a	O
blender	O
on	O
high	O
until	O
ice	O
is	O
finely	O
chopped	O
.	O
Add	O
apple	B-FOOD
cider	I-FOOD
,	O
sparkling	B-FOOD
water	I-FOOD
,	O
nutmeg	B-FOOD
,	O
cinnamon	B-FOOD
,	O
and	O
salt	B-FOOD
;	O
blend	O
until	O
smooth	O
.	O
Serve	O
immediately	O
.	O
Combine	O
ice	B-FOOD
cubes	I-FOOD
,	O
strawberries	B-FOOD
,	O
kefir	B-FOOD
,	O
mint	B-FOOD
leaves	I-FOOD
,	O
vanilla	B-FOOD
syrup	I-FOOD
,	O
and	O
orange	B-FOOD
juice	I-FOOD
together	O
respectively	O
in	O
a	O
blender	O
and	O
blend	O
until	O
smooth	O
.	O
Blend	O
orange	B-FOOD
juice	I-FOOD
,	O
yogurt	O
,	O
oranges	B-FOOD
,	O
and	O
cinnamon	B-FOOD
together	O
in	O
a	O
blender	O
until	O
smooth	O
.	O
Fill	O
a	O
tall	O
glass	O
with	O
ice	B-FOOD
cubes	I-FOOD
.	O
Pour	O
in	O
the	O
whiskey	B-FOOD
and	O
top	O
off	O
with	O
lemon-lime	B-FOOD
soda	I-FOOD
.	O
Stir	O
gently	O
and	O
serve	O
immediately	O
.	O
Into	O
two	O
small	O
brandy	O
snifter	O
or	O
cordial	O
glasses	O
,	O
place	O
one	O
ice	B-FOOD
cube	I-FOOD
,	O
one	O
fluid	O
ounce	O
of	O
schnapps	B-FOOD
,	O
and	O
1	O
1	O
/	O
2	O
fluid	O
ounces	O
of	O
the	O
coffee	B-FOOD
liqueur	I-FOOD
,	O
stir	O
gently	O
.	O
In	O
a	O
mixing	O
bowl	O
,	O
combine	O
water	B-FOOD
,	O
gin	B-FOOD
,	O
tea	B-FOOD
,	O
frozen	B-FOOD
lemonade	I-FOOD
,	O
frozen	B-FOOD
orange	I-FOOD
juice	I-FOOD
,	O
and	O
sugar	B-FOOD
.	O
Mix	O
well	O
and	O
store	O
in	O
the	O
freezer	O
(	O
covered	O
)	O
until	O
ready	O
to	O
use	O
.	O
To	O
serve	O
:	O
in	O
a	O
tall	O
glass	O
combine	O
frozen	B-FOOD
mixture	I-FOOD
to	O
taste	O
with	O
lemon-lime	B-FOOD
flavored	I-FOOD
carbonated	I-FOOD
beverage	I-FOOD
.	O
Fill	O
a	O
cocktail	O
shaker	O
with	O
ice	B-FOOD
.	O
Pour	O
in	O
the	O
melon	B-FOOD
liqueur	I-FOOD
,	O
Southern	O
Comfort	O
,	O
Banana	B-FOOD
liqueur	I-FOOD
,	O
vodka	B-FOOD
,	O
orange	B-FOOD
juice	I-FOOD
and	O
sour	B-FOOD
mix	I-FOOD
.	O
Shake	O
vigorously	O
for	O
1	O
to	O
2	O
minutes	O
.	O
Strain	O
into	O
a	O
highball	O
glass	O
and	O
serve	O
.	O
Combine	O
milk	B-FOOD
,	O
brandy	B-FOOD
and	O
egg	B-FOOD
in	O
a	O
bowl	O
and	O
beat	O
until	O
smooth	O
.	O
Add	O
ice	B-FOOD
cream	I-FOOD
(	O
cut	O
into	O
small	O
pieces	O
)	O
and	O
beat	O
until	O
frothy	O
.	O
Serve	O
and	O
enjoy	O
!	O
In	O
a	O
large	O
pitcher	O
,	O
combine	O
juice	B-FOOD
cocktail	I-FOOD
,	O
lemon	B-FOOD
juice	I-FOOD
and	O
brown	B-FOOD
sugar	I-FOOD
.	O
Season	O
with	O
Worcestershire	B-FOOD
sauce	I-FOOD
,	O
horseradish	B-FOOD
,	O
hot	B-FOOD
sauce	I-FOOD
and	O
celery	B-FOOD
salt	I-FOOD
.	O
Cover	O
,	O
and	O
refrigerate	O
8	O
to	O
12	O
hours	O
to	O
allow	O
flavors	O
to	O
meld	O
.	O
Combine	O
the	O
amaretto	B-FOOD
and	O
sweetened	B-FOOD
lime	I-FOOD
juice	I-FOOD
in	O
a	O
shaker	O
with	O
ice	B-FOOD
cubes	I-FOOD
.	O
Shake	O
,	O
and	O
strain	O
into	O
two	O
glasses	O
.	O
Serve	O
.	O
Place	O
ice	B-FOOD
cubes	I-FOOD
in	O
a	O
small	O
glass	O
.	O
Pour	O
in	O
gin	B-FOOD
,	O
pomegranate	B-FOOD
juice	I-FOOD
,	O
and	O
tonic	B-FOOD
water	I-FOOD
.	O
Stir	O
,	O
and	O
garnish	O
with	O
lime	B-FOOD
.	O
Whisk	O
apple	B-FOOD
juice	I-FOOD
,	O
caramel	B-FOOD
syrup	I-FOOD
,	O
cinnamon	B-FOOD
,	O
and	O
nutmeg	B-FOOD
together	O
in	O
a	O
saucepan	O
over	O
medium-high	O
heat	O
.	O
Cook	O
and	O
whisk	O
briskly	O
until	O
mixture	O
is	O
hot	O
but	O
not	O
boiling	O
,	O
about	O
3	O
minutes	O
.	O
Add	O
vanilla	B-FOOD
;	O
cook	O
and	O
stir	O
for	O
1	O
more	O
minute	O
.	O
Pour	O
into	O
mugs	O
and	O
top	O
with	O
whipped	B-FOOD
cream	I-FOOD
.	O
Run	O
tomatoes	B-FOOD
,	O
carrots	B-FOOD
,	O
celery	B-FOOD
,	O
spring	B-FOOD
greens	I-FOOD
,	O
kale	B-FOOD
,	O
radishes	B-FOOD
,	O
lemon	B-FOOD
with	O
rind	B-FOOD
,	O
and	O
peeled	B-FOOD
lemon	I-FOOD
through	O
a	O
juicer	O
according	O
to	O
manufacturer	O
's	O
instructions	O
.	O
Muddle	O
3	O
lemon	B-FOOD
wedges	I-FOOD
,	O
mint	B-FOOD
leaves	I-FOOD
,	O
and	O
agave	B-FOOD
nectar	I-FOOD
in	O
a	O
lowball	O
glass	O
until	O
fragrant	O
.	O
Add	O
crushed	B-FOOD
ice	I-FOOD
and	O
rum	B-FOOD
;	O
top	O
with	O
club	B-FOOD
soda	I-FOOD
.	O
Pour	O
mixture	O
back	O
forth	O
into	O
a	O
mixing	O
glass	O
or	O
cocktail	O
shaker	O
until	O
blended	O
.	O
Serve	O
in	O
lowball	O
glass	O
,	O
garnished	O
with	O
a	O
sprig	B-FOOD
of	O
fresh	B-FOOD
mint	I-FOOD
and	O
wedge	O
of	O
lemon	B-FOOD
.	O
Pour	O
the	O
Chambord	B-FOOD
,	O
Frangelico	B-FOOD
and	O
vodka	B-FOOD
into	O
a	O
cocktail	O
shaker	O
over	O
ice	B-FOOD
.	O
Cover	O
,	O
and	O
shake	O
until	O
the	O
outside	O
of	O
the	O
shaker	O
has	O
frosted	O
.	O
Strain	O
into	O
a	O
chilled	O
martini	O
glass	O
,	O
and	O
garnish	O
with	O
chocolate	B-FOOD
shavings	I-FOOD
to	O
serve	O
.	O
Pour	O
the	O
apple	B-FOOD
juice	I-FOOD
and	O
pineapple	B-FOOD
into	O
a	O
blender	O
;	O
add	O
the	O
yogurt	B-FOOD
,	O
pineapple	B-FOOD
chunks	I-FOOD
,	O
and	O
frozen	B-FOOD
strawberries	I-FOOD
and	O
blend	O
until	O
smooth	O
.	O
Place	O
milk	B-FOOD
and	O
chocolate	B-FOOD
in	I-FOOD
a	O
small	O
saucepan	O
over	O
medium-low	O
heat	O
and	O
simmer	O
,	O
stirring	O
,	O
until	O
chocolate	O
is	O
melted	O
but	O
not	O
boiling	O
,	O
about	O
5	O
minutes	O
.	O
Pour	O
chocolate	O
mixture	O
into	O
a	O
blender	O
.	O
Cover	O
and	O
hold	O
lid	O
down	O
with	O
a	O
potholder	O
;	O
blend	O
until	O
foamy	O
.	O
Pour	O
into	O
a	O
mug	O
.	O
Break	O
the	O
chile	B-FOOD
into	O
2	O
or	O
3	O
pieces	O
,	O
discarding	O
seeds	B-FOOD
,	O
and	O
drop	O
into	O
the	O
hot	B-FOOD
chocolate	I-FOOD
.	O
Drink	O
immediately	O
.	O
Pour	O
eggnog	B-FOOD
into	O
a	O
microwave-safe	O
mug	O
.	O
Heat	O
in	O
the	O
microwave	O
until	O
warmed	O
through	O
,	O
30	O
seconds	O
to	O
1	O
minute	O
.	O
Stir	O
in	O
amaretto	B-FOOD
liqueur	I-FOOD
.	O
Place	O
yogurt	B-FOOD
,	O
peanut	B-FOOD
butter	I-FOOD
,	O
banana	B-FOOD
,	O
strawberries	B-FOOD
,	O
and	O
ice	B-FOOD
cubes	I-FOOD
into	O
a	O
blender	O
.	O
Puree	O
until	O
smooth	O
.	O
Combine	O
almond	B-FOOD
milk	I-FOOD
,	O
cacao	B-FOOD
powder	I-FOOD
,	O
stevia	B-FOOD
powder	I-FOOD
,	O
almond	B-FOOD
butter	I-FOOD
,	O
and	O
cinnamon	B-FOOD
in	O
a	O
small	O
pot	O
over	O
medium	O
heat	O
;	O
cook	O
,	O
whisking	O
occasionally	O
,	O
until	O
mixture	O
is	O
hot	O
,	O
about	O
5	O
minutes	O
.	O
Blend	O
banana	B-FOOD
,	O
almond	B-FOOD
milk	I-FOOD
,	O
blueberries	B-FOOD
,	O
dates	B-FOOD
,	O
flax	B-FOOD
seeds	I-FOOD
,	O
and	O
cashew	B-FOOD
butter	I-FOOD
together	O
in	O
a	O
blender	O
on	O
high	O
speed	O
until	O
smooth	O
.	O
Fill	O
a	O
food-safe	O
silicon-based	O
round	O
ice	O
mold	O
will	O
orange	B-FOOD
juice	I-FOOD
;	O
freeze	O
until	O
solid	O
,	O
2	O
to	O
3	O
hours	O
.	O
Carefully	O
open	O
the	O
ice	O
mold	O
and	O
place	O
the	O
orange	B-FOOD
juice	I-FOOD
ball	I-FOOD
into	O
a	O
martini	O
glass	O
;	O
add	O
vodka	B-FOOD
.	O
Place	O
banana	B-FOOD
,	O
pineapple	B-FOOD
,	O
carrot	B-FOOD
,	O
hemp	B-FOOD
seeds	I-FOOD
,	O
ginger	B-FOOD
,	O
orange	B-FOOD
zest	I-FOOD
,	O
cinnamon	B-FOOD
,	O
coconut	B-FOOD
milk	I-FOOD
,	O
and	O
water	B-FOOD
in	O
a	O
blender	O
in	O
the	O
order	O
listed	O
;	O
blend	O
on	O
high	O
until	O
creamy	O
and	O
smooth	O
.	O
Whisk	O
sugar	B-FOOD
,	O
cocoa	B-FOOD
powder	I-FOOD
,	O
cinnamon	B-FOOD
,	O
cayenne	B-FOOD
pepper	I-FOOD
,	O
and	O
salt	B-FOOD
together	O
in	O
a	O
small	O
bowl	O
.	O
Bring	O
milk	B-FOOD
to	O
a	O
boil	O
in	O
a	O
saucepan	O
,	O
whisking	O
constantly	O
.	O
Whisk	O
in	O
cocoa	B-FOOD
mixture	I-FOOD
until	O
dissolved	O
,	O
reduce	O
heat	O
to	O
low	O
,	O
and	O
simmer	O
until	O
flavors	O
combine	O
,	O
about	O
5	O
minutes	O
.	O
Remove	O
from	O
heat	O
and	O
stir	O
in	O
vanilla	B-FOOD
extract	I-FOOD
.	O
Stir	O
cream	B-FOOD
into	O
hot	B-FOOD
chocolate	I-FOOD
and	O
pour	O
into	O
mugs	O
.	O
Fill	O
a	O
cocktail	O
shaker	O
with	O
ice	B-FOOD
;	O
add	O
champagne	B-FOOD
,	O
orange-flavored	B-FOOD
liqueur	I-FOOD
,	O
and	O
raspberry-flavored	B-FOOD
liqueur	I-FOOD
.	O
Cover	O
shaker	O
,	O
shake	O
,	O
and	O
strain	O
drink	B-FOOD
into	O
a	O
martini	O
glass	O
.	O
Fill	O
a	O
small	O
glass	O
with	O
ice	B-FOOD
.	O
Pour	O
Jagermeister	B-FOOD
and	O
root	B-FOOD
beer	I-FOOD
over	O
the	O
ice	B-FOOD
and	O
stir	O
.	O
In	O
a	O
blender	O
,	O
combine	O
coffee	B-FOOD
,	O
ice	B-FOOD
cream	I-FOOD
and	O
chocolate	B-FOOD
syrup	I-FOOD
.	O
Blend	O
until	O
smooth	O
.	O
Pour	O
over	O
crushed	B-FOOD
ice	I-FOOD
.	O
Garnish	O
with	O
a	O
dollop	O
of	O
whipped	B-FOOD
cream	I-FOOD
and	O
serve	O
.	O
Combine	O
vodka	B-FOOD
,	O
cranberry	B-FOOD
juice	I-FOOD
,	O
triple	B-FOOD
sec	I-FOOD
,	O
and	O
lime	B-FOOD
juice	I-FOOD
in	O
a	O
cocktail	O
shaker	O
.	O
Add	O
ice	B-FOOD
;	O
cover	O
and	O
shake	O
.	O
Strain	O
into	O
a	O
cocktail	O
glass	O
.	O
Add	O
grenadine	B-FOOD
to	O
drink	B-FOOD
,	O
which	O
will	O
sink	O
to	O
the	O
bottom	O
.	O
In	O
a	O
small	O
bowl	O
,	O
mix	O
together	O
salt	B-FOOD
,	O
black	B-FOOD
pepper	I-FOOD
,	O
cayenne	B-FOOD
,	O
paprika	B-FOOD
,	O
1	O
/	O
4	O
teaspoon	O
garlic	B-FOOD
powder	I-FOOD
,	O
onion	B-FOOD
powder	I-FOOD
,	O
thyme	B-FOOD
and	O
parsley	B-FOOD
.	O
Sprinkle	O
spice	B-FOOD
mixture	I-FOOD
generously	O
on	O
both	O
sides	O
of	O
chicken	B-FOOD
breasts	I-FOOD
.	O
Heat	O
butter	B-FOOD
and	O
olive	B-FOOD
oil	I-FOOD
in	O
a	O
large	O
heavy	O
skillet	O
over	O
medium	O
heat	O
.	O
Saute	O
chicken	B-FOOD
until	O
golden	O
brown	O
,	O
about	O
6	O
minutes	O
on	O
each	O
side	O
.	O
Sprinkle	O
with	O
2	O
teaspoons	O
garlic	B-FOOD
powder	I-FOOD
and	O
lime	B-FOOD
juice	I-FOOD
.	O
Cook	O
5	O
minutes	O
more	O
,	O
stirring	O
frequently	O
to	O
coat	O
evenly	O
with	O
sauce	B-FOOD
.	O
Preheat	O
grill	O
for	O
high	O
heat	O
.	O
Use	O
a	O
fork	O
to	O
poke	O
holes	O
all	O
over	O
the	O
surface	O
of	O
the	O
steaks	B-FOOD
,	O
and	O
place	O
steaks	O
in	O
a	O
large	O
baking	O
dish	O
.	O
In	O
a	O
bowl	O
,	O
mix	O
together	O
beer	B-FOOD
,	O
teriyaki	B-FOOD
sauce	I-FOOD
,	O
and	O
brown	B-FOOD
sugar	I-FOOD
.	O
Pour	O
sauce	B-FOOD
over	O
steaks	B-FOOD
,	O
and	O
let	O
sit	O
about	O
5	O
minutes	O
.	O
Sprinkle	O
with	O
1	O
/	O
2	O
the	O
seasoned	B-FOOD
salt	I-FOOD
,	O
pepper	B-FOOD
,	O
and	O
garlic	B-FOOD
powder	I-FOOD
;	O
set	O
aside	O
for	O
10	O
minutes	O
.	O
Turn	O
steaks	B-FOOD
over	O
,	O
sprinkle	O
with	O
remaining	O
seasoned	B-FOOD
salt	I-FOOD
,	O
pepper	B-FOOD
,	O
and	O
garlic	B-FOOD
powder	I-FOOD
,	O
and	O
continue	O
marinating	O
for	O
10	O
more	O
minutes	O
.	O
Remove	O
steaks	B-FOOD
from	O
marinade	B-FOOD
.	O
Pour	O
marinade	O
into	O
a	O
small	O
saucepan	O
,	O
bring	O
to	O
a	O
boil	O
,	O
and	O
cook	O
for	O
several	O
minutes	O
.	O
Lightly	O
oil	O
the	O
grill	O
grate	O
.	O
Grill	O
steaks	B-FOOD
for	O
7	O
minutes	O
per	O
side	O
,	O
or	O
to	O
desired	O
doneness	O
.	O
During	O
the	O
last	O
few	O
minutes	O
of	O
grilling	O
,	O
baste	O
steaks	O
with	O
boiled	B-FOOD
marinade	I-FOOD
to	O
enhance	O
the	O
flavor	O
and	O
ensure	O
juiciness	O
.	O
Whisk	O
brown	B-FOOD
sugar	I-FOOD
,	O
water	B-FOOD
,	O
fish	B-FOOD
sauce	I-FOOD
,	O
rice	B-FOOD
vinegar	I-FOOD
,	O
soy	B-FOOD
sauce	I-FOOD
,	O
garlic	B-FOOD
,	O
and	O
ginger	B-FOOD
in	O
a	O
bowl	O
until	O
brown	B-FOOD
sugar	I-FOOD
is	O
completely	O
dissolved	O
,	O
about	O
1	O
minute	O
.	O
Set	O
aside	O
.	O
Heat	O
oil	B-FOOD
over	O
high	O
heat	O
in	O
a	O
skillet	O
.	O
Stir	O
in	O
chicken	B-FOOD
.	O
Pour	O
1	O
/	O
3	O
cup	O
of	O
the	O
brown	B-FOOD
sugar	I-FOOD
mixture	I-FOOD
over	O
chicken	B-FOOD
;	O
cook	O
and	O
stir	O
until	O
the	O
brown	B-FOOD
sugar	I-FOOD
mixture	I-FOOD
has	O
a	O
syrup-like	O
consistency	O
,	O
6	O
to	O
7	O
minutes	O
.	O
Pour	O
in	O
the	O
remaining	O
brown	B-FOOD
sugar	I-FOOD
mixture	I-FOOD
;	O
cook	O
until	O
chicken	B-FOOD
is	O
tender	O
and	O
no	O
longer	O
pink	O
inside	O
,	O
about	O
5	O
minutes	O
.	O
Stir	O
in	O
in	O
peanuts	B-FOOD
,	O
jalapenos	B-FOOD
and	O
green	B-FOOD
onion	I-FOOD
;	O
cook	O
until	O
warmed	O
through	O
,	O
2	O
to	O
3	O
minutes	O
.	O
Garnish	O
with	O
cilantro	B-FOOD
and	O
serve	O
.	O
In	O
a	O
bowl	O
,	O
mix	O
soy	B-FOOD
sauce	I-FOOD
,	O
tomato	B-FOOD
sauce	I-FOOD
,	O
peanut	B-FOOD
oil	I-FOOD
,	O
garlic	B-FOOD
,	O
black	B-FOOD
pepper	I-FOOD
,	O
and	O
cumin	B-FOOD
.	O
Place	O
chicken	B-FOOD
into	O
the	O
mixture	O
,	O
and	O
stir	O
to	O
coat	O
.	O
Cover	O
,	O
and	O
marinate	O
in	O
the	O
refrigerator	O
for	O
at	O
least	O
15	O
minutes	O
,	O
but	O
not	O
overnight	O
.	O
This	O
will	O
make	O
the	O
meat	B-FOOD
too	O
dark	O
.	O
Preheat	O
the	O
grill	O
for	O
high	O
heat	O
.	O
Heat	O
vegetable	B-FOOD
oil	I-FOOD
in	O
a	O
saucepan	O
over	O
medium	O
heat	O
,	O
and	O
saute	O
onion	B-FOOD
and	O
garlic	B-FOOD
until	O
lightly	O
browned	O
.	O
Mix	O
in	O
water	B-FOOD
,	O
peanut	B-FOOD
butter	I-FOOD
,	O
soy	B-FOOD
sauce	I-FOOD
,	O
and	O
sugar	B-FOOD
.	O
Cook	O
and	O
stir	O
until	O
well	O
blended	O
.	O
Remove	O
from	O
heat	O
,	O
mix	O
in	O
lemon	B-FOOD
juice	I-FOOD
,	O
and	O
set	O
aside	O
.	O
Lightly	O
oil	O
the	O
grill	O
grate	O
.	O
Thread	O
chicken	B-FOOD
onto	O
skewers	O
,	O
and	O
discard	O
marinade	B-FOOD
.	O
Grill	O
skewers	O
about	O
5	O
minutes	O
per	O
side	O
,	O
until	O
chicken	B-FOOD
juices	I-FOOD
run	O
clear	O
.	O
Serve	O
with	O
the	O
peanut	B-FOOD
sauce	I-FOOD
.	O
Make	O
beurre	B-FOOD
blanc	I-FOOD
:	O
In	O
a	O
small	O
saucepan	O
over	O
medium	O
heat	O
,	O
combine	O
wine	B-FOOD
,	O
vinegar	B-FOOD
,	O
shallots	B-FOOD
,	O
thyme	B-FOOD
and	O
bay	B-FOOD
leaf	I-FOOD
.	O
Boil	O
until	O
liquid	B-FOOD
has	O
evaporated	O
.	O
Stir	O
in	O
cream	B-FOOD
,	O
and	O
boil	O
until	O
liquid	B-FOOD
is	O
reduced	O
by	O
half	O
;	O
decrease	O
heat	O
to	O
low	O
.	O
Whisk	O
in	O
butter	B-FOOD
,	O
1	O
piece	O
at	O
a	O
time	O
,	O
adding	O
each	O
new	O
piece	O
before	O
previous	O
one	O
has	O
melted	O
completely	O
.	O
Do	O
not	O
allow	O
sauce	B-FOOD
to	O
simmer	O
,	O
or	O
it	O
may	O
separate	O
.	O
Strain	O
sauce	O
through	O
a	O
fine	O
sieve	O
into	O
a	O
heatproof	O
bowl	O
.	O
Stir	O
in	O
chives	B-FOOD
,	O
lemon	B-FOOD
juice	I-FOOD
,	O
salt	B-FOOD
and	O
pepper	B-FOOD
.	O
Keep	O
warm	O
by	O
setting	O
bowl	O
in	O
a	O
larger	O
container	O
of	O
hot	B-FOOD
water	I-FOOD
.	O
Preheat	O
oven	O
on	O
broiler	O
setting	O
.	O
Pat	O
fillets	B-FOOD
dry	O
,	O
and	O
season	O
with	O
salt	B-FOOD
and	O
pepper	B-FOOD
.	O
Heat	O
oil	B-FOOD
and	O
1	O
tablespoon	O
butter	B-FOOD
in	O
a	O
large	O
skillet	O
over	O
medium-high	O
heat	O
.	O
Saute	O
halibut	B-FOOD
fillets	I-FOOD
for	O
2	O
to	O
3	O
minutes	O
on	O
each	O
side	O
,	O
or	O
until	O
lightly	O
browned	O
,	O
and	O
just	O
cooked	O
through	O
.	O
Transfer	O
to	O
a	O
baking	O
sheet	O
,	O
and	O
cool	O
5	O
minutes	O
.	O
In	O
a	O
small	O
bowl	O
,	O
stir	O
together	O
bread	B-FOOD
crumbs	I-FOOD
,	O
almonds	B-FOOD
and	O
1	O
tablespoon	O
melted	B-FOOD
butter	I-FOOD
.	O
Brush	O
tops	O
of	O
fillets	B-FOOD
with	O
egg	B-FOOD
,	O
and	O
spread	O
with	O
almond	B-FOOD
mixture	I-FOOD
.	O
Broil	O
fillets	B-FOOD
1	O
to	O
2	O
minutes	O
,	O
or	O
until	O
browned	O
(	O
watch	O
closely	O
-	O
every	O
broiler	O
has	O
its	O
own	O
personality	O
!)	O
.	O
Place	O
fillets	O
on	O
individual	O
plates	O
,	O
and	O
spoon	O
beurre	B-FOOD
blanc	I-FOOD
around	O
it	O
.	O
In	O
a	O
medium	O
saucepan	O
,	O
saute	O
the	O
cilantro	B-FOOD
,	O
garlic	B-FOOD
and	O
jalapeno	B-FOOD
pepper	I-FOOD
in	O
2	O
tablespoons	O
of	O
butter	B-FOOD
or	O
margarine	B-FOOD
over	O
medium	O
heat	O
for	O
4	O
to	O
5	O
minutes	O
.	O
Add	O
the	O
stock	B-FOOD
,	O
tequila	B-FOOD
and	O
lime	B-FOOD
juice	I-FOOD
.	O
Bring	O
the	O
mixture	O
to	O
a	O
boil	O
and	O
cook	O
until	O
reduced	O
to	O
a	O
paste-like	O
consistency	O
.	O
Set	O
aside	O
.	O
Pour	O
soy	B-FOOD
sauce	I-FOOD
over	O
the	O
chicken	B-FOOD
and	O
set	O
aside	O
for	O
5	O
minutes	O
.	O
Meanwhile	O
,	O
In	O
a	O
medium	O
sized	O
skillet	O
,	O
saute	O
the	O
onion	B-FOOD
and	O
the	O
red	O
,	O
green	O
and	O
yellow	B-FOOD
bell	I-FOOD
peppers	I-FOOD
with	O
the	O
remaining	O
tablespoon	O
of	O
butter	B-FOOD
or	O
margarine	B-FOOD
,	O
stirring	O
occasionally	O
.	O
Meanwhile	O
,	O
cook	O
fettuccini	B-FOOD
according	O
to	O
package	O
directions	O
.	O
When	O
the	O
peppers	B-FOOD
have	O
wilted	O
,	O
add	O
the	O
chicken	B-FOOD
and	O
soy	B-FOOD
sauce	I-FOOD
.	O
Toss	O
and	O
add	O
the	O
reserved	O
tequila	B-FOOD
/	I-FOOD
lime	I-FOOD
paste	I-FOOD
and	O
cream	B-FOOD
.	O
Bring	O
to	O
a	O
boil	O
.	O
Gently	O
simmer	O
until	O
chicken	B-FOOD
is	O
cooked	O
through	O
and	O
sauce	B-FOOD
is	O
thick	O
.	O
Toss	O
with	O
well	O
drained	B-FOOD
fettuccini	I-FOOD
and	O
garnish	O
with	O
cilantro	B-FOOD
.	O
Serve	O
.	O
Whisk	O
together	O
soy	B-FOOD
sauce	I-FOOD
,	O
hoisin	B-FOOD
sauce	I-FOOD
,	O
sesame	B-FOOD
oil	I-FOOD
,	O
sugar	B-FOOD
,	O
garlic	B-FOOD
